Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
263,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,7473,0.0,0.0,0.0,36131.11,0.0,0.0,0.0,0.0,0.0,36131.11
264,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,777,0.0,0.0,0.0,2546849.72,0.0,0.0,0.0,2546849.72,0.0,2546849.72
265,2019,22100005200011,10,DEP AUBE,,1,201,0,M52,221000052,44,40,,,,DEPT,DEF,7788,0.0,0.0,0.0,117773.33,0.0,0.0,0.0,0.0,0.0,117773.33
266,2019,22100005200177,10,LABO DEPARTEMENTAL DPT,989.0,3,420,0,M52,221000052,44,24,,,,DEPT,DEF,40471,0.0,12.4,0.0,0.0,0.0,22.53,0.0,0.0,0.0,34.93
267,2019,22100005200177,10,LABO DEPARTEMENTAL DPT,989.0,3,420,0,M52,221000052,44,24,,,,DEPT,DEF,6064,0.0,0.0,856.67,0.0,0.0,0.0,0.0,0.0,856.67,0.0
268,2019,22100005200177,10,LABO DEPARTEMENTAL DPT,989.0,3,420,0,M52,221000052,44,24,,,,DEPT,DEF,6156,0.0,0.0,38428.99,0.0,0.0,0.0,0.0,0.0,38428.99,0.0
269,2019,22100005200300,10,CDE AUBE,,3,583,0,M22,221000052,44,51,4.0,100003375.0,*,DEPT,DEF,64138,0.0,0.0,14693.07,0.0,0.0,0.0,0.0,0.0,14693.07,0.0
270,2019,22100005200300,10,CDE AUBE,,3,583,0,M22,221000052,44,51,4.0,100003375.0,*,DEPT,DEF,64151,0.0,0.0,998366.89,0.0,0.0,0.0,0.0,0.0,998366.89,0.0
271,2019,22100005200300,10,CDE AUBE,,3,583,0,M22,221000052,44,51,4.0,100003375.0,*,DEPT,DEF,7588,0.0,0.0,0.0,32403.98,0.0,0.0,0.0,0.0,0.0,32403.98
272,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,2121,301274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301274.1,0.0
273,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,2125,9018.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9018.11,0.0
274,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,2135,226601.37,0.0,0.0,0.0,60940.96,0.0,0.0,0.0,287542.33,0.0
275,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,4431,0.0,0.0,0.0,0.0,98226.0,98226.0,0.0,0.0,0.0,0.0
276,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,44566,270.08,0.0,0.0,0.0,20367.13,20432.14,0.0,0.0,205.07,0.0
277,2019,22100005200342,10,PORTS LACS FORET D'ORIENT DPT,984.0,3,420,0,M4,221000052,44,15,,,,DEPT,DEF,6215,0.0,0.0,98226.0,0.0,0.0,0.0,0.0,0.0,98226.0,0.0
278,2019,22100005200383,10,ZA TORVILLIERS - DPT,981.0,3,420,0,M52,221000052,44,38,,,,DEPT,DEF,355,0.0,0.0,2613355.42,50600.0,0.0,0.0,2613355.42,50600.0,2562755.42,0.0
279,2019,22100005200417,10,PARC LOGISTIQUE DE L'AUBE DPT,982.0,3,420,0,M52,221000052,44,09,,,,DEPT,DEF,1068,0.0,208130.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208130.23
280,2019,22100005200417,10,PARC LOGISTIQUE DE L'AUBE DPT,982.0,3,420,0,M52,221000052,44,09,,,,DEPT,DEF,2151,996261.9,0.0,0.0,996261.9,0.0,0.0,0.0,0.0,0.0,0.0
281,2019,22100005200417,10,PARC LOGISTIQUE DE L'AUBE DPT,982.0,3,420,0,M52,221000052,44,09,,,,DEPT,DEF,47138,0.0,0.0,0.0,0.0,1692114.0,1692114.0,0.0,0.0,0.0,0.0
282,2019,22100005200557,10,IMMO ENTREPRISES DPT,956.0,3,420,0,M52,221000052,44,38,,,,DEPT,DEF,13912,696182.02,0.0,49045.4,0.0,0.0,0.0,49045.4,0.0,745227.42,0.0
283,2019,22100005200557,10,IMMO ENTREPRISES DPT,956.0,3,420,0,M52,221000052,44,38,,,,DEPT,DEF,4621,0.0,0.0,0.0,0.0,152.28,152.28,0.0,0.0,0.0,0.0
284,2019,22100005200557,10,IMMO ENTREPRISES DPT,956.0,3,420,0,M52,221000052,44,38,,,,DEPT,DEF,60611,0.0,0.0,19336.1,0.0,0.0,0.0,0.0,0.0,19336.1,0.0
285,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,2041782,19471899.41,0.0,1835419.4,0.0,0.0,0.0,0.0,0.0,21307318.81,0.0
286,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,217311,556319.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556319.13,0.0
287,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,231321,0.0,0.0,8258.12,0.0,0.0,8258.12,0.0,0.0,0.0,0.0
288,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,23153,0.0,0.0,6660.0,0.0,0.0,6660.0,0.0,0.0,0.0,0.0
289,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,266,374261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374261.0,0.0
290,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,281313,0.0,932726.86,0.0,223021.0,0.0,0.0,0.0,223021.0,0.0,1155747.86
291,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,40471,0.0,142369.82,0.0,0.0,190872.72,147404.55,0.0,0.0,0.0,98901.65
292,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,4111,568252.11,0.0,0.0,0.0,878279.84,1289131.98,0.0,0.0,157399.97,0.0
293,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,4421,0.0,0.0,0.0,0.0,8372769.44,8372769.44,0.0,0.0,0.0,0.0
294,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,4718,0.0,78033.61,0.0,0.0,1534190.63,1579118.04,0.0,0.0,0.0,122961.02
295,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,61521,0.0,0.0,67177.1,0.0,0.0,0.0,0.0,0.0,67177.1,0.0
296,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,6558,0.0,0.0,12718.79,0.0,0.0,0.0,0.0,0.0,12718.79,0.0
297,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,66112,0.0,0.0,60897.09,0.0,0.0,0.0,0.0,0.0,60897.09,0.0
298,2019,22110001900019,11,DEP AUDE,,1,201,0,M52,221100019,76,40,,,,DEPT,DEF,7714,0.0,0.0,0.0,6253.12,0.0,0.0,0.0,0.0,0.0,6253.12
299,2019,22110001900100,11,LABORATOIRE VETERINAIRE DEPARTEMENTAL,995.0,3,420,0,M52,221100019,76,24,,,,DEPT,DEF,60636,0.0,0.0,226.11,0.0,0.0,0.0,0.0,0.0,226.11,0.0
300,2019,22110001900100,11,LABORATOIRE VETERINAIRE DEPARTEMENTAL,995.0,3,420,0,M52,221100019,76,24,,,,DEPT,DEF,6156,0.0,0.0,42142.09,0.0,0.0,0.0,0.0,0.0,42142.09,0.0
301,2019,22110001900100,11,LABORATOIRE VETERINAIRE DEPARTEMENTAL,995.0,3,420,0,M52,221100019,76,24,,,,DEPT,DEF,65888,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,2.18,0.0
302,2019,22110001900209,11,SERVICES ASSISTANCE TECHNIQUE,989.0,3,420,0,M52,221100019,76,38,,,,DEPT,DEF,119,184.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0
303,2019,22110001900217,11,PARC DEPARTEMENTAL - LABORATOIRE ROUTIER,987.0,3,420,0,M52,221100019,76,14,,,,DEPT,DEF,437,0.0,0.0,0.0,0.0,493393.62,493393.62,0.0,0.0,0.0,0.0
304,2019,22110001900217,11,PARC DEPARTEMENTAL - LABORATOIRE ROUTIER,987.0,3,420,0,M52,221100019,76,14,,,,DEPT,DEF,617,0.0,0.0,1785.02,0.0,0.0,0.0,0.0,0.0,1785.02,0.0
305,2019,22110001900217,11,PARC DEPARTEMENTAL - LABORATOIRE ROUTIER,987.0,3,420,0,M52,221100019,76,14,,,,DEPT,DEF,6478,0.0,0.0,1153.48,0.0,0.0,0.0,0.0,0.0,1153.48,0.0
306,2019,22110001900217,11,PARC DEPARTEMENTAL - LABORATOIRE ROUTIER,987.0,3,420,0,M52,221100019,76,14,,,,DEPT,DEF,678,0.0,0.0,187045.42,0.0,0.0,0.0,0.0,0.0,187045.42,0.0
307,2019,22110001900233,11,STRUCTURE ACCUEIL ENFANCE,,3,586,0,M22,221100019,76,51,4.0,110787017.0,*,DEPT,DEF,6354,0.0,0.0,409.52,0.0,0.0,0.0,0.0,0.0,409.52,0.0
308,2019,22110001900233,11,STRUCTURE ACCUEIL ENFANCE,,3,586,0,M22,221100019,76,51,4.0,110787017.0,*,DEPT,DEF,6417,0.0,0.0,52451.25,0.0,0.0,0.0,0.0,0.0,52451.25,0.0
309,2019,22110001900233,11,STRUCTURE ACCUEIL ENFANCE,,3,586,0,M22,221100019,76,51,4.0,110787017.0,*,DEPT,DEF,64524,0.0,0.0,947.88,0.0,0.0,0.0,0.0,0.0,947.88,0.0
310,2019,22110001900233,11,STRUCTURE ACCUEIL ENFANCE,,3,586,0,M22,221100019,76,51,4.0,110787017.0,*,DEPT,DEF,673,0.0,0.0,26687.62,0.0,0.0,0.0,0.0,0.0,26687.62,0.0
311,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,20422,23262302.05,0.0,421799.3,0.0,0.0,0.0,0.0,0.0,23684101.35,0.0
312,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,214,20241475.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20241475.22,0.0
313,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,21838,4134126.99,0.0,403862.37,0.0,0.0,0.0,1332.93,0.0,4537989.36,0.0
314,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,2312,11780718.16,0.0,0.0,0.0,0.0,11780718.16,0.0,0.0,0.0,0.0
315,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,2804182,0.0,4652526.0,0.0,1181674.0,0.0,0.0,0.0,1181674.0,0.0,5834200.0
316,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,421,0.0,0.0,0.0,0.0,42214403.37,42214403.37,0.0,0.0,0.0,0.0
317,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,44316,0.0,0.0,0.0,0.0,3211.77,3211.77,0.0,0.0,0.0,0.0
318,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,4675,9045.0,0.0,0.0,0.0,0.0,8100.0,0.0,0.0,945.0,0.0
319,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,61558,0.0,0.0,176359.63,0.0,0.0,0.0,0.0,0.0,176359.63,0.0
320,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,6354,0.0,0.0,5675.5,0.0,0.0,0.0,0.0,0.0,5675.5,0.0
321,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,6556,0.0,0.0,692266.02,0.0,0.0,0.0,0.0,0.0,692266.02,0.0
322,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,675,0.0,0.0,550694.44,0.0,0.0,0.0,550694.44,0.0,550694.44,0.0
323,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,73125,0.0,0.0,0.0,6962608.0,0.0,0.0,0.0,0.0,0.0,6962608.0
324,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,75343,0.0,0.0,0.0,17430.94,0.0,0.0,0.0,0.0,0.0,17430.94
325,2019,22120001700012,12,DEP AVEYRON,,1,201,0,M52,221200017,76,40,,,,DEPT,DEF,7788,0.0,0.0,0.0,425624.2,0.0,0.0,0.0,0.0,0.0,425624.2
326,2019,22120001700046,12,FOYER DE L'ENFANCE-DEP AVEYRON,997.0,3,420,0,M52,221200017,76,32,,,,DEPT,DEF,119,702681.46,0.0,0.0,0.0,0.0,702681.46,0.0,0.0,0.0,0.0
327,2019,22120001700046,12,FOYER DE L'ENFANCE-DEP AVEYRON,997.0,3,420,0,M52,221200017,76,32,,,,DEPT,DEF,6227,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
328,2019,22120001700046,12,FOYER DE L'ENFANCE-DEP AVEYRON,997.0,3,420,0,M52,221200017,76,32,,,,DEPT,DEF,7473,0.0,0.0,0.0,2177000.0,0.0,0.0,0.0,0.0,0.0,2177000.0
329,2019,22120001700350,12,AIRE DE BROCUEJOULS-DP AVEYRON,978.0,3,420,0,M52,221200017,76,15,,,,DEPT,DEF,61521,0.0,0.0,10286.8,0.0,0.0,0.0,0.0,0.0,10286.8,0.0
330,2019,22120001700350,12,AIRE DE BROCUEJOULS-DP AVEYRON,978.0,3,420,0,M52,221200017,76,15,,,,DEPT,DEF,6283,0.0,0.0,48687.81,0.0,0.0,0.0,0.0,0.0,48687.81,0.0
331,2019,22120001700384,12,PRODUCTION D'ENERGIE- DPT AVEYRON,974.0,3,420,0,M41,221200017,76,02,,,,DEPT,DEF,110,0.0,10370.96,0.0,0.0,0.0,5326.36,0.0,0.0,0.0,15697.32
332,2019,22120001700384,12,PRODUCTION D'ENERGIE- DPT AVEYRON,974.0,3,420,0,M41,221200017,76,02,,,,DEPT,DEF,44562,0.0,0.0,0.0,0.0,6599.22,6599.22,0.0,0.0,0.0,0.0
333,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,10682,0.0,60979.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60979.61
334,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,44381,0.0,0.0,0.0,0.0,6103.35,6103.35,0.0,0.0,0.0,0.0
335,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,4671,0.0,0.0,0.0,0.0,84.15,84.15,0.0,0.0,0.0,0.0
336,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,6417,0.0,0.0,5093.41,0.0,0.0,0.0,0.0,0.0,5093.41,0.0
337,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,6421,0.0,0.0,124282.37,0.0,0.0,0.0,0.0,0.0,124282.37,0.0
338,2019,22130001500056,13,CG 13 - CMP COURS LIEUTAUD,,3,583,0,M22,221300015,93,51,4.0,130782840.0,*,DEPT,DEF,7488,0.0,0.0,0.0,67000.0,0.0,0.0,0.0,0.0,0.0,67000.0
339,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,1328,0.0,10556868.28,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,10646868.28
340,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,13932,12024586.81,0.0,7919148.0,0.0,0.0,15838296.0,7919148.0,0.0,4105438.81,0.0
341,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,28185,0.0,2306481.64,0.0,80970.98,0.0,0.0,0.0,80970.98,0.0,2387452.62
342,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,496,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7450.0
343,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,51931,0.0,0.0,0.0,0.0,12600000.0,12600000.0,0.0,0.0,0.0,0.0
344,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,61551,0.0,0.0,480408.75,0.0,0.0,0.0,0.0,0.0,480408.75,0.0
345,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,64111,0.0,0.0,152533791.71,0.0,0.0,0.0,0.0,0.0,152533791.71,0.0
346,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,65172,0.0,0.0,66819029.0,0.0,0.0,0.0,0.0,0.0,66819029.0,0.0
347,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,65212,0.0,0.0,336230.96,0.0,0.0,0.0,0.0,0.0,336230.96,0.0
348,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,65512,0.0,0.0,14283941.71,0.0,0.0,0.0,0.0,0.0,14283941.71,0.0
349,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,7088,0.0,0.0,0.0,147390.05,0.0,0.0,0.0,0.0,0.0,147390.05
350,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,74122,0.0,0.0,0.0,32797900.0,0.0,0.0,0.0,0.0,0.0,32797900.0
351,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,744,0.0,0.0,0.0,1138892.61,0.0,0.0,0.0,0.0,0.0,1138892.61
352,2019,22130001500247,13,DEP BOUCHES-DU-RHONE,,1,201,0,M52,221300015,93,40,,,,DEPT,DEF,75342,0.0,0.0,0.0,2939831.62,0.0,0.0,0.0,0.0,0.0,2939831.62
353,2019,22130001501823,13,CG 13 - MAISON DE L'ENFANCE,,3,589,0,M22,221300015,93,51,4.0,130804313.0,,DEPT,DEF,4011,0.0,18292.74,0.0,0.0,4205721.35,4202866.68,0.0,0.0,0.0,15438.07
354,2019,22130001501823,13,CG 13 - MAISON DE L'ENFANCE,,3,589,0,M22,221300015,93,51,4.0,130804313.0,,DEPT,DEF,6257,0.0,0.0,10000.09,0.0,0.0,0.0,0.0,0.0,10000.09,0.0
355,2019,22130001501823,13,CG 13 - MAISON DE L'ENFANCE,,3,589,0,M22,221300015,93,51,4.0,130804313.0,,DEPT,DEF,63513,0.0,0.0,25308.61,0.0,0.0,0.0,0.0,0.0,25308.61,0.0
356,2019,22130001501914,13,CG 13 - LABORATOIRES,974.0,3,420,0,M52,221300015,93,24,,,,DEPT,DEF,281838,0.0,117442.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117442.62
357,2019,22130001501914,13,CG 13 - LABORATOIRES,974.0,3,420,0,M52,221300015,93,24,,,,DEPT,DEF,4011,0.0,15238.3,0.0,0.0,2825120.26,2818092.88,0.0,0.0,0.0,8210.92
358,2019,22130001501914,13,CG 13 - LABORATOIRES,974.0,3,420,0,M52,221300015,93,24,,,,DEPT,DEF,4111,766568.71,0.0,0.0,0.0,5211808.95,3384579.65,0.0,0.0,2593798.01,0.0
359,2019,22130001501914,13,CG 13 - LABORATOIRES,974.0,3,420,0,M52,221300015,93,24,,,,DEPT,DEF,437,0.0,3377.28,0.0,0.0,955711.95,952388.72,0.0,0.0,0.0,54.05
360,2019,22130001501914,13,CG 13 - LABORATOIRES,974.0,3,420,0,M52,221300015,93,24,,,,DEPT,DEF,580,0.0,0.0,0.0,0.0,138936.31,138936.31,0.0,0.0,0.0,0.0
361,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,1068,0.0,1064343936.59,0.0,85439745.89,17213.79,0.0,0.0,0.0,0.0,1149766468.69
362,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,13278,0.0,783990.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783990.32
363,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,1328,0.0,11104699.68,0.0,18980.2,0.0,0.0,0.0,0.0,0.0,11123679.88
364,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,139172,1701303.0,0.0,396107.0,0.0,0.0,0.0,396107.0,0.0,2097410.0,0.0
365,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,208,7507150.74,0.0,11780.83,0.0,0.0,0.0,0.0,0.0,7518931.57,0.0
366,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,231753,0.0,0.0,6741790.93,0.0,0.0,6741790.93,0.0,0.0,0.0,0.0
367,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,2804141,0.0,484407.0,0.0,195689.79,336308.79,0.0,0.0,195689.79,0.0,343788.0
368,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,4111,3087307.03,0.0,0.0,0.0,6829628.39,7396946.76,0.0,0.0,2519988.66,0.0
369,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,4151,0.0,0.0,0.0,0.0,1835.47,1835.47,0.0,0.0,0.0,0.0
370,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,471412,0.0,30717.87,0.0,0.0,405185.62,400275.9,0.0,0.0,0.0,25808.15
371,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,5118,7986.96,0.0,0.0,0.0,331565.45,335471.27,0.0,0.0,4081.14,0.0
372,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,584,0.0,0.0,0.0,0.0,310285.65,310285.65,0.0,0.0,0.0,0.0
373,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,60623,0.0,0.0,135778.94,0.0,0.0,0.0,0.0,0.0,135778.94,0.0
374,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,64121,0.0,0.0,17754615.62,0.0,0.0,0.0,0.0,0.0,17754615.62,0.0
375,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,6459,0.0,0.0,0.0,44350.44,0.0,0.0,0.0,0.0,0.0,44350.44
376,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,6522,0.0,0.0,13354001.06,0.0,0.0,0.0,0.0,0.0,13354001.06,0.0
377,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,6568,0.0,0.0,10737146.58,0.0,0.0,0.0,0.0,0.0,10737146.58,0.0
378,2019,22140118500014,14,DEP CALVADOS,,1,201,0,M52,221401185,28,40,,,,DEPT,DEF,7815,0.0,0.0,0.0,133510.89,0.0,0.0,0.0,0.0,0.0,133510.89
379,2019,22140118500196,14,CRECHE-DEP CALVADOS,990.0,3,420,0,M52,221401185,28,32,,,,DEPT,DEF,447,0.0,0.0,0.0,0.0,2221.0,2221.0,0.0,0.0,0.0,0.0
380,2019,22140118500253,14,MUSEE ARCHEOVIEUX-DEP CALVADOS,987.0,3,420,0,M52,221401185,28,07,,,,DEPT,DEF,427,0.0,0.0,0.0,0.0,555.0,555.0,0.0,0.0,0.0,0.0
381,2019,22140118500253,14,MUSEE ARCHEOVIEUX-DEP CALVADOS,987.0,3,420,0,M52,221401185,28,07,,,,DEPT,DEF,44312,468.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0
382,2019,22140118500253,14,MUSEE ARCHEOVIEUX-DEP CALVADOS,987.0,3,420,0,M52,221401185,28,07,,,,DEPT,DEF,61558,0.0,0.0,5107.72,0.0,0.0,0.0,0.0,0.0,5107.72,0.0
383,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,44361,0.0,0.0,0.0,0.0,27384.04,27384.04,0.0,0.0,0.0,0.0
384,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,61112,0.0,0.0,1006.18,0.0,0.0,0.0,0.0,0.0,1006.18,0.0
385,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,6168,0.0,0.0,10043.21,0.0,0.0,0.0,0.0,0.0,10043.21,0.0
386,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,6288,0.0,0.0,15507.69,0.0,0.0,0.0,0.0,0.0,15507.69,0.0
387,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,6336,0.0,0.0,46763.84,0.0,0.0,0.0,0.0,0.0,46763.84,0.0
388,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,64112,0.0,0.0,117154.64,0.0,0.0,0.0,0.0,0.0,117154.64,0.0
389,2019,22140118500451,14,MAISON ENFANCE-DEP CALVADOS,,3,589,0,M22,221401185,28,51,4.0,140000332.0,,DEPT,DEF,6419,0.0,0.0,0.0,76528.17,0.0,0.0,0.0,0.0,0.0,76528.17
390,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,13914,32873.31,0.0,8017.62,0.0,0.0,0.0,8017.62,0.0,40890.93,0.0
391,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,2151,736312981.17,0.0,330229.82,26987.87,0.0,501690005.21,0.0,11082.45,234926217.91,0.0
